Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
1.00,0.00,0.00,"3,696.00",98.00,0.00,0.00,0.00,0.00,0.00,0.00,22.00,28.00,21.00,28.00,22.00,28.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,108.00,1.00,108.00,1.00,108.00,1.00,108.00,1.00,30.00,55.00,1.00,1.00,1.00,1.00,1.00,1.00,"5,235.00",2.00,0.00,"4,162.00","3,540.00",0.00,"1,801.00","37,043.00","23,427.00","23,427.00","38,193.00","14,575.00","14,575.00","22,277.00","7,593.00","1,966.00","5,627.00","5,058.00","1,162.00","3,896.00","2,535.00",804.00,"1,731.00",0.00,89.00,10.00,0.00,"23,034.00","3,934.00","22,277.00","8,396.00","3,878.00"
2.00,867.00,18.00,"4,340.00",92.00,490.00,610.00,500.00,0.00,0.00,630.00,22.00,28.00,22.00,30.00,22.00,28.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,130.00,1.00,130.00,1.00,130.00,1.00,130.00,1.00,50.00,65.00,1.00,1.00,1.00,1.00,1.00,1.00,"8,307.00",1.00,21.00,"4,646.00","5,682.00",0.00,"2,069.00","34,814.00","23,732.00","23,732.00","34,814.00","13,404.00","13,404.00","23,732.00","6,172.00","1,734.00","4,438.00","4,426.00","1,036.00","3,390.00","1,746.00",698.00,"1,048.00",1.00,91.00,8.00,0.00,"25,658.00","2,777.00","23,732.00","9,012.00","4,580.00"
1.00,567.00,91.00,191.00,31.00,460.00,550.00,470.00,460.00,560.00,580.00,20.00,25.00,19.00,25.00,19.00,25.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,197.00,1.00,197.00,1.00,197.00,1.00,197.00,4.00,50.00,50.00,1.00,1.00,1.00,1.00,2.00,1.00,837.00,1.00,19.00,"7,130.00","5,810.00",0.00,243.00,"51,997.00","52,245.00","52,245.00","52,245.00","41,085.00","41,085.00","51,997.00","5,249.00","2,354.00","2,895.00","2,365.00",992.00,"1,373.00","2,884.00","1,362.00","1,522.00",0.00,54.00,45.00,0.00,"5,550.00","3,246.00","51,997.00","35,000.00",0.00
2.00,167.00,6.00,"2,617.00",97.00,0.00,0.00,490.00,450.00,590.00,600.00,21.00,25.00,21.00,26.00,20.00,25.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,134.00,1.00,134.00,1.00,134.00,1.00,134.00,1.00,25.00,25.00,1.00,1.00,1.00,1.00,1.00,1.00,"2,942.00",1.00,19.00,"5,396.00","3,198.00",0.00,"1,251.00","28,585.00","21,791.00","21,791.00","31,341.00","11,018.00","11,018.00","19,035.00","3,447.00","2,330.00","1,117.00","1,721.00","1,188.00",533.00,"1,726.00","1,142.00",584.00,5.00,79.00,15.00,0.00,"13,221.00","3,425.00","19,035.00","4,469.00","2,652.00"
2.00,108.00,8.00,"1,282.00",97.00,0.00,0.00,480.00,460.00,580.00,640.00,20.00,25.00,20.00,26.00,18.00,24.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,134.00,1.00,134.00,1.00,134.00,1.00,134.00,1.00,20.00,20.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,862.00",2.00,0.00,"3,906.00","2,774.00",0.00,455.00,"27,822.00","19,933.00","19,933.00","30,505.00","11,144.00","11,144.00","17,250.00","1,903.00","1,057.00",846.00,922.00,527.00,395.00,981.00,530.00,451.00,19.00,66.00,15.00,0.00,"5,739.00","2,906.00","17,250.00","4,532.00","1,303.00"
2.00,155.00,5.00,"2,698.00",94.00,470.00,580.00,510.00,470.00,580.00,610.00,22.00,28.00,22.00,30.00,21.00,28.00,7.00,8.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,372.00,1.00,372.00,1.00,372.00,1.00,372.00,1.00,50.00,60.00,1.00,1.00,1.00,1.00,1.00,1.00,"4,978.00",1.00,14.00,"4,790.00","2,920.00",0.00,"1,440.00","36,684.00","22,796.00","22,796.00","36,684.00","15,086.00","15,086.00","22,796.00","7,118.00","3,220.00","3,898.00","4,031.00","1,468.00","2,563.00","3,087.00","1,752.00","1,335.00",2.00,78.00,20.00,0.00,"16,364.00","5,080.00","22,796.00","9,750.00",0.00
1.00,"1,878.00",94.00,197.00,10.00,480.00,590.00,490.00,460.00,580.00,610.00,21.00,26.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,103.00,1.00,101.00,1.00,101.00,1.00,101.00,1.00,40.00,65.00,1.00,1.00,1.00,1.00,1.00,1.00,"3,540.00",2.00,0.00,"4,762.00","5,150.00",0.00,"1,051.00","41,082.00","23,712.00","23,712.00","41,082.00","13,800.00","13,800.00","23,712.00","2,590.00",890.00,"1,700.00","1,075.00",470.00,605.00,"1,515.00",420.00,"1,095.00",3.00,87.00,10.00,0.00,"8,739.00","2,508.00","23,712.00","8,370.00","2,122.00"
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,40.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"19,500.00","19,500.00","28,740.00","12,300.00","12,300.00",0.00,"3,123.00","3,123.00",0.00,924.00,924.00,0.00,"2,199.00","2,199.00",0.00,2.00,32.00,66.00,0.00,"1,726.00","3,044.00",0.00,"6,510.00",452.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,215.00,1.00,215.00,1.00,215.00,1.00,40.00,60.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,008.00",1.00,15.00,"4,612.00","4,062.00",0.00,143.00,"30,513.00","21,425.00","21,425.00","30,513.00","12,751.00","12,751.00","21,425.00",284.00,128.00,156.00,77.00,77.00,0.00,207.00,51.00,156.00,1.00,92.00,7.00,0.00,"1,783.00",278.00,"21,425.00","8,352.00",0.00
2.00,138.00,91.00,3.00,2.00,400.00,500.00,410.00,400.00,500.00,500.00,18.00,27.00,16.00,24.00,18.00,25.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,40.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,262.00,1.00,19.00,"4,150.00","3,570.00",0.00,51.00,"28,755.00","18,325.00","18,325.00","28,285.00","10,575.00","10,575.00","18,795.00",490.00,490.00,0.00,129.00,129.00,0.00,361.00,361.00,0.00,4.00,55.00,41.00,0.00,594.00,615.00,"18,795.00","6,600.00",151.00
2.00,90.00,87.00,3.00,3.00,410.00,530.00,410.00,390.00,510.00,520.00,18.00,25.00,17.00,24.00,17.00,27.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,40.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,363.00,1.00,19.00,"4,160.00","4,018.00",0.00,44.00,"30,848.00","18,968.00","18,968.00","30,848.00","10,790.00","10,790.00","18,968.00",356.00,356.00,0.00,83.00,83.00,0.00,273.00,273.00,0.00,9.00,50.00,40.00,1.00,439.00,453.00,"18,968.00","6,600.00",103.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,1.00,170.00,1.00,170.00,1.00,170.00,1.00,40.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,324.00,1.00,19.00,"4,320.00","3,256.00",0.00,0.00,"28,236.00","15,800.00","15,800.00","25,760.00","10,700.00","10,700.00","18,276.00",442.00,442.00,0.00,138.00,138.00,0.00,304.00,304.00,0.00,7.00,58.00,35.00,0.00,718.00,545.00,"18,276.00","6,600.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,30.00,30.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"17,385.00","17,385.00","17,385.00","10,500.00","10,500.00",0.00,"1,000.00",746.00,254.00,923.00,704.00,219.00,77.00,42.00,35.00,0.00,5.00,95.00,0.00,963.00,81.00,0.00,"9,360.00",0.00
2.00,44.00,10.00,386.00,89.00,450.00,570.00,450.00,0.00,0.00,560.00,20.00,25.00,20.00,26.00,20.00,25.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,155.00,1.00,155.00,1.00,155.00,1.00,155.00,1.00,25.00,40.00,1.00,1.00,1.00,1.00,1.00,1.00,937.00,2.00,0.00,"2,539.00","2,966.00",0.00,161.00,"24,121.00","25,068.00","25,068.00","25,068.00","18,343.00","18,343.00","24,121.00","1,011.00",346.00,665.00,156.00,113.00,43.00,855.00,233.00,622.00,2.00,81.00,17.00,0.00,"1,744.00","1,166.00","24,121.00","14,280.00",414.00
2.00,367.00,54.00,291.00,43.00,460.00,560.00,480.00,430.00,530.00,580.00,21.00,27.00,20.00,26.00,20.00,26.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,204.00,1.00,204.00,1.00,204.00,2.00,0.00,1.00,35.00,35.00,1.00,1.00,1.00,1.00,2.00,1.00,"1,533.00",1.00,16.00,0.00,0.00,"6,490.00",261.00,"36,180.00","36,180.00","36,180.00","36,180.00","29,430.00","29,430.00","36,180.00",829.00,546.00,283.00,549.00,421.00,128.00,280.00,125.00,155.00,2.00,80.00,18.00,0.00,"2,998.00",494.00,"36,180.00","21,420.00",666.00
2.00,887.00,94.00,284.00,30.00,510.00,620.00,500.00,490.00,600.00,590.00,22.00,26.00,21.00,27.00,21.00,25.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,164.00,1.00,164.00,1.00,164.00,1.00,50.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,"2,755.00",2.00,0.00,"5,598.00","4,950.00",0.00,315.00,"36,946.00","22,960.00","22,960.00","35,830.00","13,528.00","13,528.00","24,076.00",726.00,391.00,335.00,202.00,139.00,63.00,524.00,252.00,272.00,1.00,90.00,9.00,0.00,"3,989.00",842.00,"24,076.00","4,896.00",929.00
2.00,540.00,89.00,100.00,16.00,400.00,480.00,390.00,380.00,460.00,480.00,16.00,19.00,14.00,18.00,16.00,18.00,6.00,7.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,121.00,1.00,121.00,1.00,121.00,1.00,25.00,45.00,1.00,1.00,1.00,1.00,1.00,1.00,"2,206.00",1.00,19.00,"4,756.00","3,900.00",0.00,257.00,"29,960.00","22,080.00","22,080.00","30,586.00","18,264.00","18,264.00","21,454.00",941.00,428.00,513.00,508.00,227.00,281.00,433.00,201.00,232.00,4.00,84.00,12.00,0.00,"3,601.00",619.00,"21,454.00","4,628.00",0.00
2.00,"1,531.00",92.00,302.00,18.00,540.00,640.00,570.00,530.00,640.00,670.00,24.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,101.00,1.00,101.00,1.00,101.00,4.00,50.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,"3,855.00",2.00,0.00,"6,250.00","4,116.00",0.00,953.00,"36,336.00","27,350.00","27,350.00","38,924.00","14,804.00","14,804.00","24,762.00","3,823.00","1,676.00","2,147.00","1,792.00",980.00,812.00,"2,031.00",696.00,"1,335.00",4.00,81.00,15.00,0.00,"10,699.00","3,209.00","24,762.00","7,298.00","1,588.00"
2.00,"3,640.00",91.00,0.00,0.00,580.00,690.00,620.00,0.00,0.00,730.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,102.00,1.00,102.00,1.00,102.00,1.00,102.00,1.00,65.00,75.00,1.00,1.00,1.00,1.00,1.00,1.00,"12,708.00",2.00,0.00,"6,153.00","4,677.00",0.00,"2,125.00","42,920.00","26,712.00","26,712.00","45,898.00","14,116.00","14,116.00","23,734.00","9,220.00","1,932.00","7,288.00","6,194.00","1,157.00","5,037.00","3,026.00",775.00,"2,251.00",3.00,90.00,7.00,0.00,"32,199.00","5,073.00","23,734.00","7,390.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,50.00,50.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"28,737.00","28,737.00","34,521.00","10,917.00","10,917.00",0.00,"33,954.00","22,072.00","11,882.00","4,754.00","4,566.00",188.00,"29,200.00","17,506.00","11,694.00",0.00,17.00,83.00,0.00,"6,131.00","33,426.00",0.00,"6,192.00",0.00
2.00,"4,267.00",92.00,921.00,20.00,540.00,640.00,570.00,0.00,0.00,670.00,24.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,119.00,1.00,103.00,1.00,103.00,1.00,103.00,1.00,75.00,75.00,1.00,1.00,1.00,1.00,1.00,1.00,"13,318.00",1.00,999.00,"5,846.00","5,320.00",0.00,"2,400.00","40,998.00","26,282.00","26,282.00","40,998.00","17,843.00","17,843.00","26,282.00","6,840.00","1,789.00","5,051.00","2,105.00",696.00,"1,409.00","4,735.00","1,093.00","3,642.00",1.00,91.00,8.00,0.00,"22,808.00","5,710.00","26,282.00","1,714.00","4,486.00"
2.00,"1,181.00",84.00,0.00,0.00,430.00,550.00,470.00,0.00,0.00,580.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,178.00,1.00,178.00,1.00,178.00,1.00,60.00,60.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,703.00,0.00,"24,156.00","24,156.00","39,620.00","15,106.00","15,106.00",0.00,"7,432.00","4,110.00","3,322.00","2,740.00","1,854.00",886.00,"4,692.00","2,256.00","2,436.00",0.00,66.00,33.00,0.00,"9,999.00","6,278.00",0.00,"1,714.00","1,181.00"
1.00,"1,410.00",98.00,125.00,9.00,470.00,570.00,490.00,460.00,560.00,590.00,21.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,184.00,1.00,178.00,1.00,178.00,1.00,178.00,1.00,60.00,60.00,1.00,1.00,1.00,1.00,1.00,1.00,"4,494.00",1.00,19.00,"6,902.00","3,640.00",0.00,788.00,"37,830.00","24,947.00","24,947.00","37,422.00","16,447.00","16,447.00","25,355.00","2,200.00","1,042.00","1,158.00",776.00,419.00,357.00,"1,424.00",623.00,801.00,1.00,84.00,14.00,0.00,"7,060.00","1,993.00","25,355.00","1,417.00","1,513.00"
2.00,"1,587.00",96.00,187.00,11.00,500.00,600.00,530.00,0.00,0.00,630.00,22.00,28.00,21.00,27.00,23.00,28.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,101.00,1.00,101.00,1.00,101.00,1.00,60.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,"3,713.00",2.00,0.00,"7,094.00","4,149.00",0.00,"1,055.00","39,010.00","19,079.00","19,079.00","33,128.00","16,679.00","16,679.00","24,961.00","6,912.00","3,641.00","3,271.00","1,866.00","1,144.00",722.00,"5,046.00","2,497.00","2,549.00",1.00,70.00,29.00,0.00,"10,320.00","6,610.00","24,961.00","1,454.00",0.00
2.00,121.00,6.00,"2,054.00",96.00,450.00,600.00,460.00,450.00,580.00,600.00,19.00,25.00,20.00,26.00,17.00,24.00,6.00,8.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,372.00,1.00,372.00,1.00,372.00,1.00,372.00,1.00,25.00,35.00,1.00,1.00,1.00,1.00,1.00,1.00,"2,842.00",2.00,0.00,"5,230.00","3,486.00",0.00,898.00,"38,247.00","23,535.00","23,535.00","38,247.00","14,819.00","14,819.00","23,535.00","8,059.00","4,686.00","3,373.00","3,440.00","2,089.00","1,351.00","4,619.00","2,597.00","2,022.00",4.00,69.00,27.00,0.00,"14,385.00","7,095.00","23,535.00","7,056.00","2,069.00"
2.00,"1,049.00",49.00,884.00,41.00,600.00,700.00,630.00,590.00,690.00,720.00,28.00,32.00,29.00,34.00,27.00,33.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,102.00,1.00,102.00,1.00,102.00,1.00,102.00,1.00,70.00,65.00,1.00,1.00,1.00,1.00,2.00,1.00,"4,310.00",1.00,20.00,"7,122.00","5,192.00",0.00,"1,039.00","60,906.00","61,202.00","61,202.00","61,202.00","49,642.00","49,642.00","60,906.00","4,037.00",660.00,"3,377.00","3,171.00",283.00,"2,888.00",866.00,377.00,489.00,2.00,93.00,6.00,0.00,"15,597.00","1,338.00","60,906.00","41,580.00","1,814.00"
2.00,"2,045.00",34.00,"4,922.00",83.00,620.00,720.00,660.00,630.00,730.00,760.00,28.00,32.00,27.00,31.00,28.00,34.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,107.00,1.00,107.00,1.00,107.00,1.00,107.00,3.00,75.00,65.00,1.00,1.00,1.00,1.00,1.00,1.00,"10,702.00",2.00,0.00,"6,070.00","3,926.00",0.00,"3,016.00","53,490.00","26,240.00","26,240.00","53,490.00","18,384.00","18,384.00","26,240.00","10,229.00",559.00,"9,670.00","8,887.00",411.00,"8,476.00","1,342.00",148.00,"1,194.00",3.00,95.00,2.00,0.00,"41,152.00","2,558.00","26,240.00","13,783.00","5,922.00"
2.00,38.00,40.00,916.00,96.00,0.00,0.00,498.00,470.00,600.00,660.00,22.00,27.00,21.00,28.00,21.00,27.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,307.00,2.00,0.00,1.00,307.00,1.00,30.00,60.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,524.00,0.00,"23,100.00","23,100.00","35,610.00","15,260.00","15,260.00",0.00,"2,888.00","1,750.00","1,138.00",699.00,549.00,150.00,"2,189.00","1,201.00",988.00,4.00,72.00,24.00,0.00,"5,225.00","3,523.00",0.00,"10,230.00",0.00
2.00,10.00,1.00,631.00,87.00,503.00,675.00,525.00,533.00,673.00,648.00,18.00,24.00,17.00,24.00,17.00,25.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,30.00,55.00,1.00,1.00,1.00,1.00,1.00,1.00,310.00,2.00,0.00,"4,833.00","2,870.00",0.00,341.00,"31,908.00","23,026.00","23,026.00","31,908.00","14,319.00","14,319.00","23,026.00","3,809.00","2,647.00","1,162.00","1,414.00","1,122.00",292.00,"2,395.00","1,525.00",870.00,5.00,58.00,37.00,0.00,"4,943.00","3,612.00","23,026.00","8,991.00",696.00
2.00,18.00,9.00,191.00,90.00,420.00,500.00,420.00,380.00,510.00,530.00,19.00,24.00,18.00,23.00,18.00,25.00,6.00,8.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,155.00,1.00,155.00,1.00,155.00,2.00,0.00,1.00,30.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,720.00,1.00,19.00,"3,412.00","4,262.00",0.00,108.00,"22,722.00","22,722.00","22,722.00","22,722.00","15,048.00","15,048.00","22,722.00",778.00,778.00,0.00,265.00,265.00,0.00,513.00,513.00,0.00,31.00,41.00,27.00,0.00,"1,305.00","1,534.00","22,722.00","10,030.00",204.00
