Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,21345,21345,21345,18837,18837,0,430,430,0,320,320,0,110,110,0,0,29,70,1,467,162,0,4500,298
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,22551,22551,22551,19014,19014,0,347,347,0,227,227,0,120,120,0,0,42,58,0,393,209,0,12420,365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,19114,19114,19114,15451,15451,0,320,320,0,227,227,0,93,93,0,0,29,71,0,330,121,0,13240,108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,21618,21618,21618,17757,17757,0,298,298,0,225,225,0,73,73,0,0,47,53,0,425,136,0,11783,274
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,101,0,17484,17484,17484,15065,15065,0,372,372,0,255,255,0,117,117,0,0,43,57,0,458,198,0,13500,291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,22975,22975,22975,15451,15451,0,265,265,0,175,175,0,90,90,0,0,27,73,0,246,119,0,13140,163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,7725,7725,7725,5217,5217,0,283,283,0,222,222,0,61,61,0,0,44,56,0,408,98,0,4338,284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,22975,22975,22975,19114,19114,0,361,361,0,260,260,0,101,101,0,0,42,58,0,453,167,0,13140,283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,25273,25273,25273,19399,19399,0,245,245,0,152,152,0,93,93,0,0,40,60,0,262,148,0,17088,215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,22975,22975,22975,15451,15451,0,177,177,0,136,136,0,41,41,0,0,33,67,0,211,53,0,13140,117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,21985,21985,21985,14461,14461,0,288,288,0,165,165,0,123,123,0,0,41,58,0,315,180,0,11993,204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,23125,23125,23125,19264,19264,0,71,71,0,52,52,0,19,19,0,0,41,59,0,90,31,0,4020,57
2,3256,92,818,23,500,610,500,490,590,600,21,26,20,26,20,26,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,103,1,103,1,103,1,50,65,1,1,1,1,1,1,5833,2,0,5454,3628,0,1450,45768,28297,28297,45768,17867,17867,28297,8823,3496,5327,4810,1778,3032,4013,1718,2295,2,83,15,0,24803,6171,28297,9960,3369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,13190,13190,19028,9990,9990,0,732,732,0,263,263,0,469,469,0,26,44,29,0,1061,1423,0,3675,411
2,29,64,29,64,410,545,380,0,0,475,18,22,16,23,16,21,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,1,316,1,316,2,0,1,0,0,1,1,1,1,2,1,333,2,0,3760,4089,0,14,39891,39891,39891,39891,32042,32042,39891,90,90,0,62,62,0,28,28,0,1,75,24,1,333,45,39891,24542,45
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,3,0,29595,29595,29595,22341,22341,0,48,48,0,12,12,0,36,36,0,1,71,28,1,94,79,0,15800,0
2,391,78,222,44,520,620,530,490,600,630,22,27,21,27,23,27,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,106,1,106,1,106,1,106,1,40,0,1,1,2,2,1,1,1751,1,21,2414,5674,0,441,46630,0,0,0,0,0,25642,4,4,0,4,4,0,0,0,0,0,100,0,0,1675,0,25642,7080,416
2,4956,92,0,0,540,640,580,540,640,680,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,102,1,102,1,102,1,102,1,60,75,1,1,1,1,1,1,9031,2,0,4622,3470,0,3008,41921,26165,26165,41921,17995,17995,26165,5814,658,5156,3645,511,3134,2169,147,2022,1,97,3,0,28425,2780,26165,9617,5114
1,1095,88,292,23,370,450,360,360,440,445,15,18,13,19,15,18,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,140,1,140,1,140,1,140,1,25,25,1,1,1,1,1,1,3340,1,19,5990,4018,0,462,30175,20767,20767,30175,15591,15591,20767,941,462,479,505,315,190,436,147,289,0,90,9,0,5164,599,20767,4712,1134
2,340,84,106,26,340,420,330,0,0,420,13,17,11,15,15,17,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,140,1,140,2,0,1,140,1,25,25,1,1,1,1,2,1,836,1,19,3690,4226,0,179,27932,30190,30190,30190,22325,22325,27932,479,110,369,448,97,351,31,13,18,0,92,8,0,1700,49,27932,13614,404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,2,0,2,0,2,0,2,0,1,25,25,1,1,1,1,2,1,180,1,20,2700,5800,0,0,22657,22657,22657,22657,12465,12465,22657,318,245,73,101,48,53,217,197,20,0,49,50,2,326,256,22657,7200,0
2,396,59,56,12,458,573,450,0,0,570,18,24,17,25,17,24,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,192,1,192,1,192,4,40,0,1,1,1,2,2,1,854,2,0,0,0,8508,183,44190,46764,46764,46764,36482,36482,44190,203,203,0,103,103,0,100,100,0,3,82,14,1,1349,110,44190,31532,451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,16526,16526,21958,9591,9591,0,2650,2650,0,676,676,0,1974,1974,0,27,42,31,0,2688,5966,0,4004,1434
2,11,37,17,55,370,630,340,320,690,690,17,31,16,31,14,31,8,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,40,0,1,1,1,2,2,1,100,3,0,3800,0,0,27,32600,22950,22950,22950,22400,22400,32600,16,16,0,16,16,0,0,0,0,0,86,14,0,110,8,32600,22000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,23232,23232,23232,15917,15917,0,1452,1452,0,1452,1452,0,0,0,0,0,47,53,0,2746,0,0,14600,0
2,0,0,291,96,0,0,0,0,0,0,21,26,20,25,20,26,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,321,1,321,1,321,1,25,50,1,1,1,1,2,1,842,2,0,3410,4300,0,85,34540,34540,34540,34540,26330,26330,34540,1273,643,630,533,226,307,740,417,323,0,69,31,0,1926,836,34540,22740,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,20,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,18926,18926,29366,8031,8031,0,2457,2457,0,801,801,0,1656,1656,0,14,56,30,0,3447,4706,0,3336,1547
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,2,0,1,332,1,332,1,332,1,25,0,1,1,1,1,2,1,537,1,19,3676,3670,0,73,19876,0,0,0,0,0,19876,47,47,0,35,35,0,12,12,0,1,90,9,0,516,20,19876,10180,0
2,204,85,131,54,498,610,530,480,590,640,22,28,21,28,24,28,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,189,1,189,1,189,1,189,1,40,0,1,1,1,2,2,1,902,1,19,4310,4600,0,241,46660,0,0,0,0,0,46660,6,6,0,6,6,0,0,0,0,0,99,1,0,902,0,46660,35000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,10861,16780,18718,5074,10993,0,3218,3218,0,81,81,0,3137,3137,0,4,22,71,4,554,3958,0,8383,358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,3,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,28055,28055,28055,20687,20687,0,78,78,0,56,56,0,22,22,0,0,61,39,0,162,39,0,12432,0
2,276,64,60,14,530,630,520,520,620,640,22,27,22,28,21,27,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,125,1,125,1,125,1,125,1,50,50,1,1,1,2,2,1,1496,1,19,7260,4400,0,163,53924,53924,53924,53924,42264,42264,53924,339,124,215,144,79,65,195,45,150,2,91,7,0,1985,260,53924,38920,409
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,102,1,102,1,102,1,102,1,50,75,1,1,1,1,2,1,3831,2,0,8000,4000,0,587,60242,60242,60242,60242,47292,47292,60242,1559,6,1553,1425,4,1421,134,2,132,1,99,0,0,7375,227,60242,44200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,19335,19335,25479,8835,8835,0,8898,8898,0,2169,2169,0,6729,6729,0,2,51,46,0,5986,13174,0,2288,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,50,1,1,1,1,2,2,0,3,0,0,0,0,0,0,30930,30930,30930,17160,17160,0,48279,7144,41135,28145,746,27399,20134,6398,13736,0,12,87,0,29437,21579,0,11130,217
2,19,13,103,73,425,500,430,0,0,500,19,23,17,23,17,23,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,356,1,310,1,310,1,310,1,0,0,1,1,1,1,2,1,543,1,19,0,0,6856,68,31560,29407,29407,29407,23975,23975,31560,578,578,0,411,411,0,167,167,0,4,46,50,0,923,227,31560,19226,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,17976,17976,19275,8415,8415,0,2588,2588,0,1302,1302,0,1286,1286,0,6,40,51,4,2969,2140,0,4376,491
2,245,62,215,55,460,600,460,450,570,600,20,27,20,27,18,26,6,8,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,369,2,0,2,0,2,40,50,1,1,1,1,2,1,2181,1,19,3360,2970,0,185,35670,35670,35670,35670,29700,29700,35670,324,137,187,280,109,171,44,28,16,2,90,8,0,1802,115,35670,24822,0
2,104,21,446,91,440,570,480,0,0,580,20,25,19,25,19,25,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,144,1,144,1,144,1,144,1,25,25,1,1,1,1,2,1,1105,1,19,5950,4360,0,216,39390,36964,36964,36964,28948,28948,39390,879,471,408,209,123,86,670,348,322,2,78,20,1,2118,845,39390,24610,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,10,0,1,1,1,1,1,2,0,3,0,0,0,0,602,0,12215,12215,22655,8615,8615,0,1550,1550,0,597,597,0,953,953,0,16,59,25,0,3171,3094,0,3336,1349
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,2,0,1,328,2,0,1,328,1,50,50,1,1,1,1,2,1,301,1,21,3250,4750,0,37,32166,33892,33892,33892,32098,32098,32166,53,52,1,44,43,1,9,9,0,1,89,10,0,470,36,32166,19910,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,45,45,1,1,2,2,2,2,0,3,0,0,0,0,0,0,26568,26568,26568,24198,24198,0,850,791,59,850,791,59,0,0,0,0,7,92,0,918,0,0,10560,0
2,70,39,95,53,410,490,410,0,0,500,17,21,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,333,1,333,1,333,1,333,1,20,50,1,1,1,1,2,1,346,2,0,3750,3899,0,98,29879,31722,31722,31722,23730,23730,29879,467,371,96,326,261,65,141,110,31,1,63,36,1,975,187,29879,17880,174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,25,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,15738,15978,16458,8088,8328,0,494,494,0,159,159,0,335,335,0,7,68,24,0,922,1436,0,2976,0
2,151,69,97,44,530,660,480,520,610,590,23,27,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,2,0,2,0,2,0,2,0,1,0,70,1,1,1,2,2,1,817,2,0,0,0,8796,71,43000,43000,43000,43000,34204,34204,43000,81,26,55,78,23,55,3,3,0,1,96,3,0,887,6,43000,29150,0
2,48,11,392,87,380,540,440,380,520,590,21,26,20,26,20,26,6,8,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,176,1,176,1,176,1,176,4,0,0,1,1,1,1,2,1,1433,1,20,4150,4505,0,207,45305,45305,45305,45305,36650,36650,45305,21,21,0,10,10,0,11,11,0,2,96,1,0,1643,71,45305,33400,389
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,1,1,2,2,0,3,0,0,0,0,206,0,19212,19212,19212,9909,9909,0,366,366,0,130,130,0,236,236,0,31,37,32,0,262,900,0,4272,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,148,1,148,1,148,2,0,1,20,35,1,1,1,1,1,1,676,2,0,3606,2785,0,0,24555,20273,20273,27425,11012,11012,17403,2299,1720,579,1169,862,307,1130,858,272,10,62,28,0,4562,2411,17403,5688,828
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,194,1,194,1,194,1,194,4,25,0,1,1,1,2,2,1,1385,1,19,6160,4330,0,168,51690,51690,51690,51690,41410,41410,51690,8,8,0,5,5,0,3,3,0,1,99,1,0,1318,10,51690,39250,318
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,25,50,1,1,1,2,2,1,400,1,19,4000,3900,0,58,31220,25857,25857,25857,23320,23320,31220,477,325,152,252,193,59,225,132,93,6,61,32,0,874,311,31220,19700,0
2,296,62,246,51,650,740,660,650,730,720,30,33,31,34,28,30,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,192,1,192,1,192,1,192,4,50,0,1,1,1,2,2,1,1224,2,0,4500,6750,0,245,58575,0,0,0,0,0,58575,178,0,178,178,0,178,0,0,0,1,99,0,0,2273,4,58575,43570,457
2,332,95,77,22,520,640,520,510,610,640,24,29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,165,1,165,2,0,1,55,50,1,1,1,2,2,1,1238,1,19,4796,4646,0,148,54312,49170,49170,49170,44870,44870,54312,44,24,20,9,9,0,35,15,20,4,95,2,0,1441,71,54312,40384,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,20,0,1,1,1,1,1,1,150,1,5,8625,750,0,0,14828,11648,11648,15028,7218,7218,11448,148,148,0,81,81,0,67,67,0,14,53,32,1,291,172,11448,2640,147
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,50,0,1,1,2,2,2,2,0,3,0,0,0,0,4,0,21437,21437,21437,12887,12887,0,49,49,0,49,49,0,0,0,0,0,36,64,0,76,0,0,12179,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14733,14733,18813,8953,8953,0,457,457,0,175,175,0,282,282,0,28,45,26,0,721,1038,0,4080,0
2,3655,88,940,23,450,570,460,440,550,580,19,25,18,25,18,25,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,127,1,127,1,127,1,127,1,50,50,1,1,1,1,1,1,6940,2,0,6210,4318,0,1954,40779,27697,27697,40779,16829,16829,27697,7272,3899,3373,4411,2217,2194,2861,1682,1179,1,82,17,0,23604,4038,27697,10874,4005
2,879,55,984,61,700,760,720,700,770,790,32,34,33,35,31,35,8,10,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,200,1,200,1,200,1,200,1,55,45,1,1,1,1,2,1,6711,2,0,9437,4540,0,809,61808,61808,61808,61808,47831,47831,61808,4888,629,4259,3305,59,3246,1583,570,1013,1,90,9,0,12078,1954,61808,44100,1460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,3,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,13718,15038,16166,6862,8182,0,4827,4827,0,938,938,0,3889,3889,0,6,54,39,1,3758,8569,0,3504,0
2,10,10,53,90,435,600,400,420,560,515,18,23,16,21,16,21,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,0,1,1,1,1,2,1,111,3,0,6380,0,0,41,35800,37610,37610,37610,26410,26410,35800,81,81,0,33,33,0,48,48,0,1,77,22,0,251,112,35800,18225,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,15805,19849,20385,8180,12224,0,3694,3694,0,485,485,0,3209,3209,0,10,55,34,0,3469,7252,0,6444,1475
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,30,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,16585,16585,18418,9285,9285,0,3657,3657,0,709,709,0,2948,2948,0,21,37,42,0,1905,6894,0,3666,0
2,130,43,193,64,400,510,410,370,480,530,17,23,14,22,17,23,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,341,1,340,1,340,1,340,1,35,50,1,1,1,1,2,1,846,1,19,1900,3798,0,234,23410,27790,27790,27790,19200,19200,23410,4549,2934,1615,263,180,83,4286,2754,1532,3,31,65,0,1235,4987,23410,11520,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,17171,17171,23315,7140,7140,0,1406,1406,0,680,680,0,726,726,0,13,49,37,0,1813,2024,0,2288,0
