Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,100.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,"43,624.0","43,624.0","43,624.0","36,334.0","36,334.0",0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,98.0,2.0,0.0,86.0,0.0,0.0,"24,933.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,100.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"30,474.0","30,474.0","30,474.0","22,700.0","22,700.0",0.0,125.0,125.0,0.0,85.0,85.0,0.0,40.0,40.0,0.0,0.0,44.0,56.0,0.0,158.0,66.0,0.0,"15,696.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"24,327.0","24,327.0","24,327.0","14,427.0","14,427.0",0.0,60.0,60.0,0.0,59.0,59.0,0.0,1.0,1.0,0.0,0.0,23.0,77.0,0.0,78.0,1.0,0.0,"9,655.0",0.0
2.0,384.0,75.0,150.0,30.0,500.0,630.0,450.0,460.0,590.0,580.0,20.0,27.0,20.0,28.0,17.0,24.0,6.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,328.0,2.0,0.0,1.0,328.0,2.0,50.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,990.0,2.0,0.0,"6,318.0","3,174.0",0.0,225.0,"34,728.0","22,641.0","22,641.0","34,728.0","16,191.0","16,191.0","22,641.0","1,663.0","1,395.0",268.0,"1,382.0","1,233.0",149.0,281.0,162.0,119.0,0.0,65.0,34.0,0.0,"3,955.0",443.0,"22,641.0","7,833.0",503.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,50.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,183.0,3.0,0.0,"10,197.0",0.0,0.0,0.0,"36,817.0","30,676.0","30,676.0","30,676.0","27,172.0","27,172.0","36,817.0",645.0,645.0,0.0,358.0,358.0,0.0,287.0,287.0,0.0,0.0,71.0,28.0,0.0,"1,770.0",552.0,"36,817.0","17,388.0",507.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,50.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,110.0,3.0,0.0,"7,998.0",0.0,0.0,0.0,"34,618.0","30,676.0","30,676.0","30,676.0","27,172.0","27,172.0","34,618.0",304.0,304.0,0.0,172.0,172.0,0.0,132.0,132.0,0.0,0.0,71.0,29.0,0.0,804.0,262.0,"34,618.0","17,388.0",176.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,110.0,110.0,1.0,1.0,1.0,2.0,2.0,1.0,348.0,2.0,0.0,0.0,0.0,"13,810.0",58.0,"53,920.0","54,730.0","54,730.0","54,730.0","40,920.0","40,920.0","53,920.0",197.0,69.0,128.0,131.0,21.0,110.0,66.0,48.0,18.0,3.0,84.0,12.0,1.0,826.0,101.0,"53,920.0","36,720.0",0.0
2.0,74.0,57.0,58.0,45.0,540.0,630.0,510.0,520.0,640.0,600.0,24.0,28.0,24.0,29.0,22.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,30.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,333.0,3.0,0.0,"11,950.0",0.0,0.0,42.0,"48,717.0","43,367.0","43,367.0","43,367.0","34,157.0","34,157.0","48,717.0",8.0,8.0,0.0,6.0,6.0,0.0,2.0,2.0,0.0,3.0,96.0,2.0,0.0,493.0,23.0,"48,717.0","30,950.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"34,918.0","34,918.0","34,918.0","25,143.0","25,143.0",0.0,28.0,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,65.0,35.0,0.0,83.0,0.0,0.0,"18,500.0",0.0
1.0,165.0,79.0,73.0,35.0,490.0,620.0,470.0,0.0,0.0,610.0,22.0,27.0,23.0,28.0,19.0,26.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,302.0,1.0,302.0,1.0,302.0,1.0,40.0,35.0,1.0,1.0,1.0,1.0,2.0,1.0,808.0,2.0,0.0,"5,220.0","4,140.0",0.0,96.0,"42,147.0","44,622.0","44,622.0","44,622.0","33,606.0","33,606.0","42,147.0",512.0,182.0,330.0,162.0,76.0,86.0,350.0,106.0,244.0,1.0,82.0,17.0,0.0,"1,105.0",394.0,"42,147.0","28,380.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"27,430.0","27,430.0","27,430.0","13,638.0","13,638.0",0.0,496.0,229.0,267.0,213.0,86.0,127.0,283.0,143.0,140.0,8.0,47.0,45.0,0.0,389.0,424.0,0.0,"7,896.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,115.0,115.0,1.0,1.0,1.0,1.0,2.0,1.0,158.0,2.0,0.0,0.0,0.0,"12,595.0",60.0,"55,870.0","55,870.0","55,870.0","55,870.0","43,275.0","43,275.0","55,870.0",173.0,11.0,162.0,150.0,11.0,139.0,23.0,0.0,23.0,2.0,95.0,3.0,0.0,749.0,64.0,"55,870.0","39,500.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,50.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,291.0,2.0,0.0,0.0,0.0,"15,525.0",0.0,"40,444.0","31,948.0","31,948.0","31,948.0","28,444.0","28,444.0","40,444.0",160.0,160.0,0.0,138.0,138.0,0.0,22.0,22.0,0.0,1.0,79.0,21.0,0.0,712.0,67.0,"40,444.0","18,540.0",136.0
2.0,539.0,52.0,157.0,15.0,505.0,635.0,510.0,0.0,0.0,605.0,22.0,28.0,22.0,30.0,21.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,947.0",2.0,0.0,"14,500.0","3,990.0",0.0,295.0,"59,691.0","57,565.0","57,565.0","57,565.0","44,493.0","44,493.0","59,691.0","3,855.0","1,255.0","2,600.0","2,492.0",759.0,"1,733.0","1,363.0",496.0,867.0,2.0,79.0,19.0,0.0,"8,415.0","1,886.0","59,691.0","38,976.0",699.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,50.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,130.0,1.0,18.0,"6,800.0","3,300.0",0.0,0.0,"37,870.0","39,245.0","39,245.0","39,245.0","29,370.0","29,370.0","37,870.0",84.0,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,78.0,22.0,0.0,427.0,0.0,"37,870.0","19,650.0",0.0
2.0,969.0,91.0,168.0,16.0,480.0,570.0,500.0,480.0,570.0,600.0,20.0,24.0,19.0,23.0,19.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,187.0,1.0,187.0,1.0,187.0,1.0,50.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,"2,787.0",1.0,19.0,"7,492.0","3,460.0",0.0,425.0,"34,322.0","28,734.0","28,734.0","35,127.0","17,782.0","17,782.0","27,929.0","1,834.0","1,162.0",672.0,956.0,807.0,149.0,878.0,355.0,523.0,0.0,85.0,15.0,0.0,"7,272.0","1,186.0","27,929.0","7,948.0","1,068.0"
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,196.0,2.0,0.0,2.0,0.0,1.0,30.0,40.0,1.0,1.0,1.0,1.0,2.0,1.0,845.0,2.0,0.0,"5,970.0","5,400.0",0.0,49.0,"42,470.0","39,475.0","39,475.0","39,475.0","32,075.0","32,075.0","42,470.0","1,170.0",399.0,771.0,406.0,208.0,198.0,764.0,191.0,573.0,4.0,73.0,24.0,0.0,"1,852.0",980.0,"42,470.0","27,000.0",291.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,35.0,35.0,1.0,1.0,1.0,1.0,2.0,1.0,655.0,2.0,0.0,"2,350.0","2,750.0",0.0,130.0,"23,914.0","21,174.0","21,174.0","21,174.0","18,714.0","18,714.0","23,914.0","2,260.0",159.0,"2,101.0","1,277.0",61.0,"1,216.0",983.0,98.0,885.0,10.0,68.0,22.0,0.0,"1,944.0","1,282.0","23,914.0","15,024.0",0.0
2.0,"1,469.0",23.0,"4,883.0",76.0,490.0,620.0,500.0,480.0,600.0,640.0,22.0,30.0,22.0,32.0,21.0,28.0,6.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130.0,1.0,130.0,1.0,130.0,1.0,130.0,1.0,40.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,"9,198.0",2.0,0.0,"5,600.0","3,156.0",0.0,"2,830.0","41,500.0","27,000.0","27,000.0","41,500.0","15,620.0","15,620.0","27,000.0","6,157.0","2,498.0","3,659.0","2,509.0",973.0,"1,536.0","3,648.0","1,525.0","2,123.0",2.0,89.0,8.0,0.0,"29,498.0","5,254.0","27,000.0","9,450.0","6,282.0"
2.0,136.0,23.0,547.0,94.0,480.0,570.0,480.0,470.0,560.0,580.0,21.0,26.0,20.0,26.0,21.0,26.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,144.0,1.0,144.0,1.0,144.0,1.0,144.0,1.0,0.0,25.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,400.0",2.0,0.0,"4,620.0","4,638.0",0.0,184.0,"41,306.0","37,293.0","37,293.0","37,293.0","31,973.0","31,973.0","41,306.0",992.0,336.0,656.0,459.0,192.0,267.0,533.0,144.0,389.0,20.0,71.0,9.0,0.0,"3,041.0","1,839.0","41,306.0","28,894.0",580.0
2.0,712.0,47.0,"1,024.0",68.0,490.0,620.0,480.0,470.0,590.0,590.0,21.0,26.0,20.0,26.0,20.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0,1.0,105.0,2.0,0.0,1.0,105.0,1.0,30.0,45.0,1.0,1.0,1.0,1.0,1.0,1.0,"3,430.0",1.0,21.0,"3,328.0","4,297.0",0.0,896.0,"34,780.0","19,106.0","19,106.0","34,780.0","11,481.0","11,481.0","19,106.0","5,137.0","3,234.0","1,903.0","2,880.0","2,039.0",841.0,"2,257.0","1,195.0","1,062.0",4.0,70.0,26.0,0.0,"10,582.0","3,943.0","19,106.0","4,603.0","1,930.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,352.0,1.0,352.0,2.0,0.0,2.0,0.0,1.0,30.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,410.0,1.0,21.0,"2,356.0","3,934.0",0.0,0.0,"26,105.0","15,386.0","15,386.0","26,105.0","9,096.0","9,096.0","15,386.0",326.0,326.0,0.0,153.0,153.0,0.0,173.0,173.0,0.0,0.0,77.0,22.0,0.0,"1,196.0",259.0,"15,386.0","3,699.0",254.0
2.0,"1,186.0",75.0,745.0,47.0,480.0,570.0,500.0,480.0,560.0,580.0,21.0,26.0,21.0,26.0,21.0,25.0,7.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,162.0,1.0,162.0,1.0,162.0,1.0,40.0,40.0,1.0,1.0,1.0,1.0,2.0,1.0,"4,021.0",2.0,0.0,"4,996.0","4,392.0",0.0,667.0,"39,375.0","36,402.0","36,402.0","36,402.0","30,302.0","30,302.0","39,375.0","1,000.0",469.0,531.0,402.0,280.0,122.0,598.0,189.0,409.0,2.0,90.0,7.0,0.0,"6,450.0",810.0,"39,375.0","23,990.0","1,457.0"
2.0,134.0,6.0,"2,266.0",97.0,470.0,590.0,470.0,0.0,0.0,590.0,21.0,25.0,19.0,25.0,21.0,26.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,131.0,1.0,131.0,2.0,0.0,1.0,131.0,1.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,"3,146.0",2.0,0.0,"6,249.0","3,080.0",0.0,"1,004.0","35,736.0","20,530.0","20,530.0","35,736.0","12,240.0","12,240.0","20,530.0","2,274.0","1,299.0",975.0,975.0,661.0,314.0,"1,299.0",638.0,661.0,1.0,86.0,13.0,0.0,"9,676.0","1,998.0","20,530.0","6,064.0",0.0
2.0,767.0,18.0,"4,038.0",94.0,520.0,640.0,520.0,0.0,0.0,650.0,24.0,29.0,24.0,31.0,23.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130.0,1.0,130.0,1.0,130.0,1.0,130.0,1.0,40.0,60.0,1.0,1.0,1.0,1.0,1.0,1.0,"7,312.0",2.0,0.0,0.0,0.0,"9,170.0","2,088.0","45,940.0","27,450.0","27,450.0","45,940.0","18,560.0","18,560.0","27,450.0","7,885.0","1,862.0","6,023.0","5,108.0","1,173.0","3,935.0","2,777.0",689.0,"2,088.0",0.0,91.0,9.0,0.0,"26,283.0","3,747.0","27,450.0","8,648.0","4,217.0"
2.0,0.0,0.0,976.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,20.0,25.0,18.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,126.0,1.0,126.0,1.0,126.0,1.0,126.0,1.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,"2,354.0",2.0,0.0,"2,780.0","2,930.0",0.0,603.0,"32,453.0","21,387.0","21,387.0","35,331.0","13,619.0","13,619.0","18,509.0","1,636.0","1,310.0",326.0,811.0,773.0,38.0,825.0,537.0,288.0,4.0,77.0,19.0,0.0,"5,988.0","1,435.0","18,509.0","6,336.0","1,274.0"
2.0,"2,330.0",86.0,"1,096.0",40.0,460.0,580.0,500.0,450.0,560.0,620.0,20.0,26.0,19.0,21.0,25.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,137.0,1.0,137.0,1.0,137.0,4.0,50.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,"4,952.0",1.0,19.0,"4,116.0","3,748.0",0.0,"1,335.0","30,730.0","22,234.0","22,234.0","30,730.0","14,370.0","14,370.0","22,234.0","14,901.0","9,043.0","5,858.0","5,025.0","2,932.0","2,093.0","9,876.0","6,111.0","3,765.0",1.0,64.0,35.0,0.0,"19,318.0","14,011.0","22,234.0","8,878.0",0.0
2.0,"6,000.0",83.0,"3,997.0",55.0,550.0,670.0,590.0,550.0,680.0,710.0,25.0,31.0,25.0,33.0,26.0,32.0,7.0,9.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,108.0,1.0,108.0,1.0,108.0,1.0,108.0,1.0,75.0,65.0,1.0,1.0,1.0,1.0,1.0,1.0,"8,004.0",2.0,0.0,0.0,0.0,"11,362.0","3,190.0","50,200.0","26,156.0","26,156.0","50,200.0","14,794.0","14,794.0","26,156.0","10,364.0","2,020.0","8,344.0","8,562.0","1,227.0","7,335.0","1,802.0",793.0,"1,009.0",1.0,94.0,5.0,0.0,"47,741.0","4,318.0","26,156.0","9,798.0","7,003.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,353.0,2.0,0.0,1.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,429.0,3.0,0.0,"3,360.0",0.0,0.0,0.0,"23,304.0","21,977.0","21,977.0","31,439.0","10,482.0","10,482.0","13,842.0","3,914.0","2,989.0",925.0,974.0,839.0,135.0,"2,940.0","2,150.0",790.0,8.0,64.0,27.0,0.0,"6,018.0","6,267.0","13,842.0","3,636.0","1,740.0"
2.0,"1,803.0",81.0,"1,010.0",45.0,550.0,670.0,600.0,0.0,0.0,700.0,25.0,31.0,24.0,32.0,26.0,32.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,204.0,1.0,204.0,1.0,204.0,1.0,50.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,"5,154.0",2.0,0.0,"5,860.0","3,380.0",0.0,"1,316.0","39,958.0","25,624.0","25,624.0","40,798.0","16,204.0","16,204.0","24,784.0","8,207.0","3,089.0","5,118.0","4,580.0","1,771.0","2,809.0","3,627.0","1,318.0","2,309.0",0.0,76.0,24.0,0.0,"16,006.0","5,187.0","24,784.0","10,864.0",0.0
